"Gene","PubmedID","Title"
"Chpf","28608941","TGF-ß Stimulates Expression of Chondroitin Polymerizing Factor in Nucleus Pulposus Cells Through the Smad3, RhoA/ROCK1, and MAPK Signaling Pathways."
"Chpf","28569157","Effects of sesamin on chondroitin sulfate proteoglycan synthesis induced by interleukin-1beta in human chondrocytes."
"Chpf","25828361","Basing RNA-seq explored the regulatory mechanism of the carbohydrate metabolism pathways during chicken male germ cell differentiation."
"Chpf","28649518","Insights in the etiopathology of galactosyltransferase II (GalT-II) deficiency from transcriptome-wide expression profiling of skin fibroblasts of two sisters with compound heterozygosity for two novel B3GALT6 mutations."
"Chpf","24338203","Effects of sesamin on the biosynthesis of chondroitin sulfate proteoglycans in human articular chondrocytes in primary culture."
"Chpf","24280246","Alterations in the chondroitin sulfate chain in human osteoarthritic cartilage of the knee."
"Chpf","23811343","A chondroitin synthase-1 (ChSy-1) missense mutation in a patient with neuropathy impairs the elongation of chondroitin sulfate chains initiated by chondroitin N-acetylgalactosaminyltransferase-1."
"Chpf","23774590","Biosynthesis and function of chondroitin sulfate."
"Chpf","23703795","Expression of chondroitin/dermatan sulfate glycosyltransferases during early zebrafish development."
"Chpf","23412898","Decorin, lumican, and their GAG chain-synthesizing enzymes are regulated in myocardial remodeling and reverse remodeling in the mouse."
"Chpf","22020094","Sulfation of glucuronic acid in the linkage tetrasaccharide by HNK-1 sulfotransferase is an inhibitory signal for the expression of a chondroitin sulfate chain on thrombomodulin."
"Chpf","18316376","Identification of chondroitin sulfate glucuronyltransferase as chondroitin synthase-3 involved in chondroitin polymerization: chondroitin polymerization is achieved by multiple enzyme complexes consisting of chondroitin synthase family members."
"Chpf","18160657","Inhibiting glycosaminoglycan chain polymerization decreases the inhibitory activity of astrocyte-derived chondroitin sulfate proteoglycans."
"Chpf","17253960","Involvement of chondroitin sulfate synthase-3 (chondroitin synthase-2) in chondroitin polymerization through its interaction with chondroitin synthase-1 or chondroitin-polymerizing factor."
"Chpf","12716890","Molecular cloning of a chondroitin polymerizing factor that cooperates with chondroitin synthase for chondroitin polymerization."
"Xylt1","34966741","Glycogenes in Oncofetal Chondroitin Sulfate Biosynthesis are Differently Expressed and Correlated With Immune Response in Placenta and Colorectal Cancer."
"Xylt1","33315406","Synthesis and Screening of a-Xylosides in Human Glioblastoma Cells."
"Xylt1","27412702","Lentiviral Delivery of miR-133b Improves Functional Recovery After Spinal Cord Injury in Mice."
"Xylt1","24338203","Effects of sesamin on the biosynthesis of chondroitin sulfate proteoglycans in human articular chondrocytes in primary culture."
"Xylt1","21901110","Mutations in fam20b and xylt1 reveal that cartilage matrix controls timing of endochondral ossification by inhibiting chondrocyte maturation."
"Xylt1","17189266","Biosynthesis of chondroitin and heparan sulfate in chinese hamster ovary cells depends on xylosyltransferase II."
