"Gene","PubmedID","Title"
"Ndst1","17766586","Fibroblast growth factor-binding protein and N-deacetylase/N-sulfotransferase-1 expression in type II cells is modulated by heparin and extracellular matrix."
"Ndst1","17470635","Genetic alteration of endothelial heparan sulfate selectively inhibits tumor angiogenesis."
"Ndst1","17376755","NDST-1 modulates BMPR and PTHrP signaling during endochondral bone formation in a gene knockout model."
"Ndst1","17200715","Liver heparan sulfate proteoglycans mediate clearance of triglyceride-rich lipoproteins independently of LDL receptor family members."
"Hs6st2","35260044","Role of lncRNA FAM83H antisense RNA1 (FAM83H-AS1) in the progression of non-small cell lung cancer by regulating the miR-545-3p/heparan sulfate 6-O-sulfotransferase (HS6ST2) axis."
"Hs6st2","31094413","Triglyceride-rich lipoprotein binding and uptake by heparan sulfate proteoglycan receptors in a CRISPR/Cas9 library of Hep3B mutants."
"Hs6st2","30596260","T-2 Toxin Induces Epiphyseal Plate Lesions via Decreased SECISBP2-Mediated Selenoprotein Expression in DA Rats, Exacerbated by Selenium Deficiency."
"Hs6st2","30471091","A HS6ST2 gene variant associated with X-linked intellectual disability and severe myopia in two male twins."
"Hs6st2","29752409","Specific glycosaminoglycan chain length and sulfation patterns are required for cell uptake of tau versus a-synuclein and ß-amyloid aggregates."
"Hs6st2","29113266","Overexpression of HS6ST2 is associated with poor prognosis in patients with gastric cancer."
"Hs6st2","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Hs6st2","27048738","2- and 6-O-sulfated proteoglycans have distinct and complementary roles in cranial axon guidance and motor neuron migration."
"Hs6st2","26133911","Overexpression of heparan sulfate 6-O-sulfotransferase-2 enhances fibroblast growth factor-mediated chondrocyte growth and differentiation."
"Hs6st2","25923053","Comparison of microarray expression profiles between follicular variant of papillary thyroid carcinomas and follicular adenomas of the thyroid."
"Hs6st2","25842390","HS3ST2 expression is critical for the abnormal phosphorylation of tau in Alzheimer's disease-related tau pathology."
"Hs6st2","24753163","Role of heparan sulfate proteoglycans in optic disc and stalk morphogenesis."
"Hs6st2","24649258","Overexpression of heparan sulfate 6-O-sulfotransferase-2 in colorectal cancer."
"Hs6st2","24563483","Ovarian cancer cell heparan sulfate 6-O-sulfotransferases regulate an angiogenic program induced by heparin-binding epidermal growth factor (EGF)-like growth factor/EGF receptor signaling."
"Hs6st2","24412195","Changes in glycosaminoglycan structure on differentiation of human embryonic stem cells towards mesoderm and endoderm lineages."
"Hs6st2","23962103","Up-regulation of heparan sulfate 6-O-sulfation in idiopathic pulmonary fibrosis."
"Hs6st2","23690091","Involvement of heparan sulfate 6-O-sulfation in the regulation of energy metabolism and the alteration of thyroid hormone levels in male mice."
"Hs6st2","23223449","Heparan sulfate 6-O-sulfotransferase isoform-dependent regulatory effects of heparin on the activities of various proteases in mast cells and the biosynthesis of 6-O-sulfated heparin."
"Hs6st2","22927437","Endothelial heparan sulfate 6-O-sulfation levels regulate angiogenic responses of endothelial cells to fibroblast growth factor 2 and vascular endothelial growth factor."
"Hs6st2","22903264","Cartilage tumour progression is characterized by an increased expression of heparan sulphate 6O-sulphation-modifying enzymes."
"Hs6st2","22745308","Glycosaminoglycan-dependent restriction of FGF diffusion is necessary for lacrimal gland development."
"Hs6st2","22522458","Heparin-like polysaccharides reduce osteolytic bone destruction and tumor growth in a mouse model of breast cancer bone metastasis."
"Hs6st2","21972422","Down-regulated HS6ST2 in osteoarthritis and Kashin-Beck disease inhibits cell viability and influences expression of the genes relevant to aggrecan metabolism of human chondrocytes."
"Hs6st2","21443520","Silencing of hHS6ST2 inhibits progression of pancreatic cancer through inhibition of Notch signalling."
"Hs6st2","21357686","Lacrimal gland development and Fgf10-Fgfr2b signaling are controlled by 2-O- and 6-O-sulfated heparan sulfate."
"Hs6st2","20807642","Mice deficient in heparan sulfate 6-O-sulfotransferase-1."
"Hs6st2","20039926","Functional analysis of chick heparan sulfate 6-O-sulfotransferases in limb bud development."
"Hs6st2","17437011","Heparan sulphate synthetic and editing enzymes in ovarian cancer."
"Hs6st2","17363373","Regulation of heparan sulfate 6-O-sulfation by beta-secretase activity."
"Hs6st2","16326709","Overexpression of heparan sulfate 6-O-sulfotransferases in human embryonic kidney 293 cells results in increased N-acetylglucosaminyl 6-O-sulfation."
"Hs6st2","16223867","Thyroid hormone regulates heparan sulfate proteoglycan expression in the growth plate."
"Hs6st2","16009360","A unique role for 6-O sulfation modification in zebrafish vascular development."
"Hs6st2","15499561","Differential expression of heparan sulfate 6-O-sulfotransferase isoforms in the mouse embryo suggests distinctive roles during organogenesis."
"Hs6st2","15096036","A conformational change in heparan sulfate 3-O-sulfotransferase-1 is induced by binding to heparan sulfate."
"Hs6st2","14660620","Distinctive expression patterns of heparan sulfate O-sulfotransferases and regional differences in heparan sulfate structure in chick limb buds."
"Hs6st2","12702732","Oligosaccharide library-based assessment of heparan sulfate 6-O-sulfotransferase substrate specificity."
"Hs6st2","12611590","Substrate specificities of mouse heparan sulphate glucosaminyl 6-O-sulphotransferases."
"Hs6st2","12492399","Biosynthesis of heparan sulphate with diverse structures and functions: two alternatively spliced forms of human heparan sulphate 6-O-sulphotransferase-2 having different expression patterns and properties."
"Hs6st2","12368295","Cloning and characterization of two extracellular heparin-degrading endosulfatases in mice and humans."
"Hs6st2","11551899","6-O-sulfotransferase-1 represents a critical enzyme in the anticoagulant heparan sulfate biosynthetic pathway."
"Hs6st2","11278892","Drosophila heparan sulfate 6-O-sulfotransferase (dHS6ST) gene. Structure, expression, and function in the formation of the tracheal system."
"Hs6st2","10729312","Mapping of the POF1 locus and identification of putative genes for premature ovarian failure."
"Hs6st2","10644753","The occurrence of three isoforms of heparan sulfate 6-O-sulfotransferase having different specificities for hexuronic acid adjacent to the targeted N-sulfoglucosamine."
"Lipc","25013403","Expression of human hepatic lipase negatively impacts apolipoprotein A-I production in primary hepatocytes from Lipc-null mice."
"Lipc","19528346","HDL-ApoE content regulates the displacement of hepatic lipase from cell surface proteoglycans."
"Lipc","18556574","Enhanced cellular uptake of remnant high-density lipoprotein particles: a mechanism for high-density lipoprotein lowering in insulin resistance and hypertriglyceridemia."
"Lipc","17234195","Reduced atherosclerosis in chow-fed mice expressing high levels of a catalytically inactive human hepatic lipase."
"Lipc","16554020","Mapping the heparin-binding domain of human hepatic lipase."
"Lipc","15292235","Severe hypoalphalipoproteinemia in mice expressing human hepatic lipase deficient in binding to heparan sulfate proteoglycan."
"Ndst2","37373391","Dexamethasone Inhibits Heparan Sulfate Biosynthetic System and Decreases Heparan Sulfate Content in Orthotopic Glioblastoma Tumors in Mice."
"Ndst2","36439118","Heparin is required for the formation of granules in connective tissue mast cells."
"Ndst2","32664575","Cerebellar Morphology and Behavioral Profiles in Mice Lacking Heparan Sulfate Ndst Gene Function."
"Ndst2","29962964","Syndecans and Enzymes Involved in Heparan Sulfate Biosynthesis and Degradation Are Differentially Expressed During Human Odontogenesis."
"Ndst2","29688404","Heparan Sulfate Proteoglycan Sulfation Regulates Uterine Differentiation and Signaling During Embryo Implantation."
"Ndst2","29660372","Heparan sulfate 3-O-sulfotransferase 2 (HS3ST2) displays an unexpected subcellular localization in the plasma membrane."
"Ndst2","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Ndst2","27387504","NDST2 (N-Deacetylase/N-Sulfotransferase-2) Enzyme Regulates Heparan Sulfate Chain Length."
"Ndst2","25767878","The NDST gene family in zebrafish: role of NDST1B in pharyngeal arch formation."
"Ndst2","24782989","Transcriptional Activity of Heparan Sulfate Biosynthetic Machinery is Specifically Impaired in Benign Prostate Hyperplasia and Prostate Cancer."
"Ndst2","24753163","Role of heparan sulfate proteoglycans in optic disc and stalk morphogenesis."
"Ndst2","24468831","Modulation of heparan sulfate biosynthesis by sodium butyrate in recombinant CHO cells."
"Ndst2","24247246","Bioengineered Chinese hamster ovary cells with Golgi-targeted 3-O-sulfotransferase-1 biosynthesize heparan sulfate with an antithrombin-binding site."
"Ndst2","23060443","N-sulfation of heparan sulfate regulates early branching events in the developing mammary gland."
"Ndst2","22745308","Glycosaminoglycan-dependent restriction of FGF diffusion is necessary for lacrimal gland development."
"Ndst2","22714556","Toward a bioengineered heparin: challenges and strategies for metabolic engineering of mammalian cells."
"Ndst2","22326251","Metabolic engineering of Chinese hamster ovary cells: towards a bioengineered heparin."
"Ndst2","22298785","Undersulfation of heparan sulfate restricts differentiation potential of mouse embryonic stem cells."
"Ndst2","22049073","Lowered expression of heparan sulfate/heparin biosynthesis enzyme N-deacetylase/n-sulfotransferase 1 results in increased sulfation of mast cell heparin."
"Ndst2","21536023","Genetic epistasis between heparan sulfate and FGF-Ras signaling controls lens development."
"Ndst2","19940140","Synthesis of heparan sulfate with cyclophilin B-binding properties is determined by cell type-specific expression of sulfotransferases."
"Ndst2","19937756","Heparan sulfation-dependent fibroblast growth factor signaling maintains embryonic stem cells primed for differentiation in a heterogeneous state."
"Ndst2","19915053","Mast cell differentiation and activation is closely linked to expression of genes coding for the serglycin proteoglycan core protein and a distinct set of chondroitin sulfate and heparin sulfotransferases."
"Ndst2","19299468","NDST1-dependent heparan sulfate regulates BMP signaling and internalization in lung development."
"Ndst2","19259985","The osteogenic transcription factor Runx2 regulates components of the fibroblast growth factor/proteoglycan signaling axis in osteoblasts."
"Ndst2","18487608","Heparin/heparan sulfate biosynthesis: processive formation of N-sulfated domains."
"Ndst2","18479348","Small changes in lymphocyte development and activation in mice through tissue-specific alteration of heparan sulphate."
"Ndst2","18385133","Altered heparan sulfate structure in mice with deleted NDST3 gene function."
"Ndst2","18077586","Bud specific N-sulfation of heparan sulfate regulates Shp2-dependent FGF signaling during lacrimal gland induction."
"Ndst2","16984905","Enzymatically active N-deacetylase/N-sulfotransferase-2 is present in liver but does not contribute to heparan sulfate N-sulfation."
"Ndst2","16713570","Signaling from across the way: transactivation of VEGF receptors by HSPGs."
"Ndst2","16678777","Heparan sulfate in trans potentiates VEGFR-mediated angiogenesis."
"Ndst2","16343444","Characterization of the N-deacetylase domain from the heparan sulfate N-deacetylase/N-sulfotransferase 2."
"Ndst2","16056228","Endothelial heparan sulfate deficiency impairs L-selectin- and chemokine-mediated neutrophil trafficking during inflammatory responses."
"Ndst2","15319440","Heparan sulfate synthesized by mouse embryonic stem cells deficient in NDST1 and NDST2 is 6-O-sulfated but contains no N-sulfate groups."
"Ndst2","15292174","Heparan sulfate structure in mice with genetically modified heparan sulfate production."
"Ndst2","12876215","Endothelial inflammation: the role of differential expression of N-deacetylase/N-sulphotransferase enzymes in alteration of the immunological properties of heparan sulphate."
"Ndst2","12692154","Disturbed Ca2+ kinetics in N-deacetylase/N-sulfotransferase-1 defective myotubes."
"Ndst2","12653633","Glucosaminyl N-deacetylase/N-sulphotransferases in heparan sulphate biosynthesis and biology."
"Ndst2","12634318","Antibody-based assay for N-deacetylase activity of heparan sulfate/heparin N-deacetylase/N-sulfotransferase (NDST): novel characteristics of NDST-1 and -2."
"Ndst2","12070138","Regulated translation of heparan sulfate N-acetylglucosamine N-deacetylase/n-sulfotransferase isozymes by structured 5'-untranslated regions and internal ribosome entry sites."
"Ndst2","11865082","Influence of high glucose concentrations on the expression of glycosaminoglycans and N-deacetylase/N-sulphotransferase mRNA in cultured skin fibroblasts from diabetic patients with or without nephropathy."
"Ndst2","11496407","[Expression of N-deacetylase/N-sulfotransferase (NDST) during early rat embryogenesis]."
"Ndst2","11494511","[Functional roles of GlcNAc N-deacetylase/GlcN N-sulfotransferases in the biosynthesis of heparan sulfate/heparin]."
"Ndst2","11457868","Heparan sulfate: lessons from knockout mice."
"Ndst2","11087757","Multiple isozymes of heparan sulfate/heparin GlcNAc N-deacetylase/GlcN N-sulfotransferase. Structure and activity of the fourth member, NDST4."
"Ndst2","10758005","Overexpression of different isoforms of glucosaminyl N-deacetylase/N-sulfotransferase results in distinct heparan sulfate N-sulfation patterns."
"Ndst2","9915799","Molecular cloning and expression of a third member of the heparan sulfate/heparin GlcNAc N-deacetylase/ N-sulfotransferase family."
"Ndst2","9712870","The putative heparin-specific N-acetylglucosaminyl N-Deacetylase/N-sulfotransferase also occurs in non-heparin-producing cells."
"Ndst3","36503154","Neuronal expression of ndst3 in early zebrafish development is responsive to Wnt signaling manipulation."
"Ndst3","29688404","Heparan Sulfate Proteoglycan Sulfation Regulates Uterine Differentiation and Signaling During Embryo Implantation."
"Ndst3","25767878","The NDST gene family in zebrafish: role of NDST1B in pharyngeal arch formation."
"Ndst3","24253340","Genome-wide association study implicates NDST3 in schizophrenia and bipolar disorder."
"Ndst3","21647334","The heparan and heparin metabolism pathway is involved in regulation of fatty acid composition."
"Ndst3","19299468","NDST1-dependent heparan sulfate regulates BMP signaling and internalization in lung development."
"Ndst3","19259985","The osteogenic transcription factor Runx2 regulates components of the fibroblast growth factor/proteoglycan signaling axis in osteoblasts."
"Ndst3","18692483","Glycanogenomics: a qPCR-approach to investigate biological glycan function."
"Ndst3","18385133","Altered heparan sulfate structure in mice with deleted NDST3 gene function."
"Ndst3","11087757","Multiple isozymes of heparan sulfate/heparin GlcNAc N-deacetylase/GlcN N-sulfotransferase. Structure and activity of the fourth member, NDST4."
"Ndst3","9915799","Molecular cloning and expression of a third member of the heparan sulfate/heparin GlcNAc N-deacetylase/ N-sulfotransferase family."
"Ndst4","36503154","Neuronal expression of ndst3 in early zebrafish development is responsive to Wnt signaling manipulation."
"Ndst4","29158133","Characterization of heparan sulfate N-deacetylase/N-sulfotransferase isoform 4 using synthetic oligosaccharide substrates."
"Ndst4","27793051","Alteration of colonic epithelial cell differentiation in mice deficient for glucosaminyl N-deacetylase/N-sulfotransferase 4."
"Ndst4","25767878","The NDST gene family in zebrafish: role of NDST1B in pharyngeal arch formation."
"Ndst4","23327652","Specific genes involved in synthesis and editing of heparan sulfate proteoglycans show altered expression patterns in breast cancer."
"Ndst4","19299468","NDST1-dependent heparan sulfate regulates BMP signaling and internalization in lung development."
"Ndst4","12070138","Regulated translation of heparan sulfate N-acetylglucosamine N-deacetylase/n-sulfotransferase isozymes by structured 5'-untranslated regions and internal ribosome entry sites."
"Ndst4","11087757","Multiple isozymes of heparan sulfate/heparin GlcNAc N-deacetylase/GlcN N-sulfotransferase. Structure and activity of the fourth member, NDST4."
"Xylt2","30011067","Improving the production of recombinant human bone morphogenetic protein-4 in Chinese hamster ovary cell cultures by inhibition of undesirable endocytosis."
"Xylt2","26027496","Homozygosity for frameshift mutations in XYLT2 result in a spondylo-ocular syndrome with bone fragility, cataracts, and hearing defects."
"Xylt2","25024048","Blood cells transcriptomics as source of potential biomarkers of articular health improvement: effects of oral intake of a rooster combs extract rich in hyaluronic acid."
"Xylt2","22886070","First identification and functional analysis of the human xylosyltransferase II promoter."
"Xylt2","17189266","Biosynthesis of chondroitin and heparan sulfate in chinese hamster ovary cells depends on xylosyltransferase II."
"Hs3st5","34626399","Regulation of 3-O-Sulfation of Heparan Sulfate During Transition from the Naïve to the Primed State in Mouse Embryonic Stem Cells."
"Hs3st5","26482785","Heparan sulfate proteoglycans undergo differential expression alterations in right sided colorectal cancer, depending on their metastatic character."
"Glce","37662777","Prognostic value of GLCE and infiltrating immune cells in Ewing sarcoma."
"Glce","37373391","Dexamethasone Inhibits Heparan Sulfate Biosynthetic System and Decreases Heparan Sulfate Content in Orthotopic Glioblastoma Tumors in Mice."
"Glce","32748603","[Expression optimization and molecular modification of heparin C5 epimerase]."
"Glce","32651954","Glucuronyl C5-epimerase is crucial for epithelial cell maturation during embryonic lung development."
"Glce","31834878","Genome wide analysis reveals heparan sulfate epimerase modulates TDP-43 proteinopathy."
"Glce","30872481","Substrate binding mode and catalytic mechanism of human heparan sulfate d-glucuronyl C5 epimerase."
"Glce","30553836","Heparan Sulfate Proteoglycan Synthesis Is Dysregulated in Human Osteoarthritic Cartilage."
"Glce","30458230","Upregulated BMP-Smad signaling activity in the glucuronyl C5-epimerase knock out MEF cells."
"Glce","30205019","Effect of Polarization and Chronic Inflammation on Macrophage Expression of Heparan Sulfate Proteoglycans and Biosynthesis Enzymes."
"Glce","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Glce","28734894","GLCE rs3865014 (Val597Ile) polymorphism is associated with breast cancer susceptibility and triple-negative breast cancer in Siberian population."
"Glce","27699767","Glucuronic Acid Epimerase (GLCE) Variant rs3865014 (A>G) Is Associated with BMI, Blood Hemoglobin, Hypertension, and Cerebrovascular Events, the TAMRISK Study."
"Glce","27511124","Enzyme overexpression - an exercise toward understanding regulation of heparan sulfate biosynthesis."
"Glce","26527314","Proteoglycan expression correlates with the phenotype of malignant and non-malignant EBV-positive B-cell lines."
"Glce","26120938","Tissue-specificity of heparan sulfate biosynthetic machinery in cancer."
"Glce","26116392","Altered heparan sulfate structure in Glce(-/-) mice leads to increased Hedgehog signaling in endochondral bones."
"Glce","25568314","Structural and functional study of D-glucuronyl C5-epimerase."
"Glce","24782989","Transcriptional Activity of Heparan Sulfate Biosynthetic Machinery is Specifically Impaired in Benign Prostate Hyperplasia and Prostate Cancer."
"Glce","24499487","GLCE regulates PC12 cell neuritogenesis induced by nerve growth factor through activating SMAD/ID3 signalling."
"Glce","22805760","The TCF4/ß-catenin pathway and chromatin structure cooperate to regulate D-glucuronyl C5-epimerase expression in breast cancer."
"Glce","21654676","D-glucuronyl C5-epimerase suppresses small-cell lung cancer cell proliferation in vitro and tumour growth in vivo."
"Glce","21488854","Glucuronic acid epimerase is associated with plasma triglyceride and high-density lipoprotein cholesterol levels in Turks."
"Glce","21471524","Disruption of heparan sulfate proteoglycan conformation perturbs B-cell maturation and APRIL-mediated plasma cell survival."
"Glce","20947829","MicroRNA-218 regulates vascular patterning by modulation of Slit-Robo signaling."
"Glce","20807641","Glucuronyl C5-epimerase an enzyme converting glucuronic acid to iduronic acid in heparan sulfate/heparin biosynthesis."
"Glce","20208005","Impaired lymphoid organ development in mice lacking the heparan sulfate modifying enzyme glucuronyl C5-epimerase."
"Glce","18463796","Hydrogen peroxide as a potential mediator of the transcriptional regulation of heparan sulphate biosynthesis in keratinocytes."
"Glce","16156897","D-glucuronyl C5-epimerase acts in dorso-ventral axis formation in zebrafish."
"Glce","15853773","The human D-glucuronyl C5-epimerase gene is transcriptionally activated through the beta-catenin-TCF4 pathway."
"Hs6st3","30472903","Identification of a novel 43-bp insertion in the heparan sulfate 6-O-sulfotransferase 3 (HS6ST3) gene and its associations with growth and carcass traits in chickens."
"Hs6st3","28017727","Silencing HS6ST3 inhibits growth and progression of breast cancer cells through suppressing IGF1R and inducing XAF1."
"Hs6st3","25761692","Heparan sulfate 6-O-sulfotransferase 3 is involved in bone marrow mesenchymal stromal cell osteogenic differentiation<U+200D>."
"Hs6st3","24412195","Changes in glycosaminoglycan structure on differentiation of human embryonic stem cells towards mesoderm and endoderm lineages."
"Hs6st3","24371161","Association of HS6ST3 gene polymorphisms with obesity and triglycerides: gene x gender interaction."
"Hs6st3","22903264","Cartilage tumour progression is characterized by an increased expression of heparan sulphate 6O-sulphation-modifying enzymes."
"Hs6st3","21951307","Analysis of axon guidance defects at the optic chiasm in heparan sulphate sulphotransferase compound mutant mice."
"Hs6st3","21647334","The heparan and heparin metabolism pathway is involved in regulation of fatty acid composition."
"Hs6st3","21310492","Genome-wide association study of diabetic retinopathy in a Taiwanese population."
"Hs6st3","17363373","Regulation of heparan sulfate 6-O-sulfation by beta-secretase activity."
"Hs6st3","16326709","Overexpression of heparan sulfate 6-O-sulfotransferases in human embryonic kidney 293 cells results in increased N-acetylglucosaminyl 6-O-sulfation."
"Hs6st3","15499561","Differential expression of heparan sulfate 6-O-sulfotransferase isoforms in the mouse embryo suggests distinctive roles during organogenesis."
"Hs6st3","12702732","Oligosaccharide library-based assessment of heparan sulfate 6-O-sulfotransferase substrate specificity."
"Hs6st3","12611590","Substrate specificities of mouse heparan sulphate glucosaminyl 6-O-sulphotransferases."
"Hs6st3","10644753","The occurrence of three isoforms of heparan sulfate 6-O-sulfotransferase having different specificities for hexuronic acid adjacent to the targeted N-sulfoglucosamine."
"Hs6st1","37373391","Dexamethasone Inhibits Heparan Sulfate Biosynthetic System and Decreases Heparan Sulfate Content in Orthotopic Glioblastoma Tumors in Mice."
"Hs6st1","37250922","Identification of Rare Variants Involved in High Myopia Unraveled by Whole Genome Sequencing."
"Hs6st1","37164260","Hemolysis is associated with altered heparan sulfate of the endothelial glycocalyx and with local complement activation in thrombotic microangiopathies."
"Hs6st1","36739958","The heparan sulfate modification enzyme, Hs6st1, governs Xenopus neuroectodermal patterning by regulating distributions of Fgf and Noggin."
"Hs6st1","35899427","Convergent biological pathways underlying the Kallmann syndrome-linked genes Hs6st1 and Fgfr1."
"Hs6st1","35783912","Pericellular heparan sulfate proteoglycans: Role in regulating the biosynthetic response of nucleus pulposus cells to osmotic loading."
"Hs6st1","20301509","Isolated Gonadotropin-Releasing Hormone (GnRH) Deficiency."
"Hs6st1","35409127","Context Dependent Sulf1/Sulf2 Functional Divergence in Endothelial Cell Activity."
"Hs6st1","32371389","BCP crystals promote chondrocyte hypertrophic differentiation in OA cartilage by sequestering Wnt3a."
"Hs6st1","31094413","Triglyceride-rich lipoprotein binding and uptake by heparan sulfate proteoglycan receptors in a CRISPR/Cas9 library of Hep3B mutants."
"Hs6st1","30617207","Heparan Sulfate Sulfation by Hs2st Restricts Astroglial Precursor Somal Translocation in Developing Mouse Forebrain by a Non-Cell-Autonomous Mechanism."
"Hs6st1","30553836","Heparan Sulfate Proteoglycan Synthesis Is Dysregulated in Human Osteoarthritic Cartilage."
"Hs6st1","29940912","Heparan sulfate proteoglycans undergo differential expression alterations in left sided colorectal cancer, depending on their metastatic character."
"Hs6st1","29931354","HS6ST1 Insufficiency Causes Self-Limited Delayed Puberty in Contrast With Other GnRH Deficiency Genes."
"Hs6st1","29158323","FGF8 morphogen gradients are differentially regulated by heparan sulphotransferases Hs2st and Hs6st1 in the developing brain."
"Hs6st1","29104277","Heparan Sulfate Biosynthetic System Is Inhibited in Human Glioma Due to EXT1/2 and HS6ST1/2 Down-Regulation."
"Hs6st1","27048738","2- and 6-O-sulfated proteoglycans have distinct and complementary roles in cranial axon guidance and motor neuron migration."
"Hs6st1","26631737","Genome-wide Association Studies Identify Genetic Loci Associated With Albuminuria in Diabetes."
"Hs6st1","26527314","Proteoglycan expression correlates with the phenotype of malignant and non-malignant EBV-positive B-cell lines."
"Hs6st1","26482785","Heparan sulfate proteoglycans undergo differential expression alterations in right sided colorectal cancer, depending on their metastatic character."
"Hs6st1","25024048","Blood cells transcriptomics as source of potential biomarkers of articular health improvement: effects of oral intake of a rooster combs extract rich in hyaluronic acid."
"Hs6st1","24878958","Role of 6-O-sulfated heparan sulfate in chronic renal fibrosis."
"Hs6st1","24753163","Role of heparan sulfate proteoglycans in optic disc and stalk morphogenesis."
"Hs6st1","24563483","Ovarian cancer cell heparan sulfate 6-O-sulfotransferases regulate an angiogenic program induced by heparin-binding epidermal growth factor (EGF)-like growth factor/EGF receptor signaling."
"Hs6st1","24501377","Heparan sulfotransferases Hs6st1 and Hs2st keep Erk in check for mouse corpus callosum development."
"Hs6st1","23997646","Invertebrate models of kallmann syndrome: molecular pathogenesis and new disease genes."
"Hs6st1","23962103","Up-regulation of heparan sulfate 6-O-sulfation in idiopathic pulmonary fibrosis."
"Hs6st1","23696150","LC-MS and LC-MS/MS studies of incorporation of 34SO3 into glycosaminoglycan chains by sulfotransferases."
"Hs6st1","23223449","Heparan sulfate 6-O-sulfotransferase isoform-dependent regulatory effects of heparin on the activities of various proteases in mast cells and the biosynthesis of 6-O-sulfated heparin."
"Hs6st1","23074159","Distinct expression patterns of Sulf1 and Hs6st1 spatially regulate heparan sulfate sulfation during prostate development."
"Hs6st1","22927437","Endothelial heparan sulfate 6-O-sulfation levels regulate angiogenic responses of endothelial cells to fibroblast growth factor 2 and vascular endothelial growth factor."
"Hs6st1","22903264","Cartilage tumour progression is characterized by an increased expression of heparan sulphate 6O-sulphation-modifying enzymes."
"Hs6st1","22745308","Glycosaminoglycan-dependent restriction of FGF diffusion is necessary for lacrimal gland development."
"Hs6st1","21951307","Analysis of axon guidance defects at the optic chiasm in heparan sulphate sulphotransferase compound mutant mice."
"Hs6st1","21700882","Heparan sulfate 6-O-sulfotransferase 1, a gene involved in extracellular sugar modifications, is mutated in patients with idiopathic hypogonadotrophic hypogonadism."
"Hs6st1","21647334","The heparan and heparin metabolism pathway is involved in regulation of fatty acid composition."
"Hs6st1","21357686","Lacrimal gland development and Fgf10-Fgfr2b signaling are controlled by 2-O- and 6-O-sulfated heparan sulfate."
"Hs6st1","21307234","Heparan sulfate sugar modifications mediate the functions of slits and other factors needed for mouse forebrain commissure development."
"Hs6st1","20807642","Mice deficient in heparan sulfate 6-O-sulfotransferase-1."
"Hs6st1","20039926","Functional analysis of chick heparan sulfate 6-O-sulfotransferases in limb bud development."
"Hs6st1","19889634","Heparan sulfate 2-O-sulfotransferase is required for triglyceride-rich lipoprotein clearance."
"Hs6st1","18281280","6-O-sulfation of heparan sulfate differentially regulates various fibroblast growth factor-dependent signalings in culture."
"Hs6st1","18196599","Systemic inactivation of Hs6st1 in mice is associated with late postnatal mortality without major defects in organogenesis."
"Hs6st1","17437011","Heparan sulphate synthetic and editing enzymes in ovarian cancer."
"Hs6st1","17405882","Mice deficient in heparan sulfate 6-O-sulfotransferase-1 exhibit defective heparan sulfate biosynthesis, abnormal placentation, and late embryonic lethality."
"Hs6st1","17363373","Regulation of heparan sulfate 6-O-sulfation by beta-secretase activity."
"Hs6st1","16807321","Heparan sulphation patterns generated by specific heparan sulfotransferase enzymes direct distinct aspects of retinal axon guidance at the optic chiasm."
"Hs6st1","16470729","Evidence of genetic underexpression in chorionic villi samples of euploid fetuses with increased nuchal translucency at 10-11 weeks' gestation."
"Hs6st1","16326709","Overexpression of heparan sulfate 6-O-sulfotransferases in human embryonic kidney 293 cells results in increased N-acetylglucosaminyl 6-O-sulfation."
"Hs6st1","16009360","A unique role for 6-O sulfation modification in zebrafish vascular development."
"Hs6st1","15499561","Differential expression of heparan sulfate 6-O-sulfotransferase isoforms in the mouse embryo suggests distinctive roles during organogenesis."
"Hs6st1","15096036","A conformational change in heparan sulfate 3-O-sulfotransferase-1 is induced by binding to heparan sulfate."
"Hs6st1","14660620","Distinctive expression patterns of heparan sulfate O-sulfotransferases and regional differences in heparan sulfate structure in chick limb buds."
"Hs6st1","12702732","Oligosaccharide library-based assessment of heparan sulfate 6-O-sulfotransferase substrate specificity."
"Hs6st1","12611590","Substrate specificities of mouse heparan sulphate glucosaminyl 6-O-sulphotransferases."
"Hs6st1","12492399","Biosynthesis of heparan sulphate with diverse structures and functions: two alternatively spliced forms of human heparan sulphate 6-O-sulphotransferase-2 having different expression patterns and properties."
"Hs6st1","12368295","Cloning and characterization of two extracellular heparin-degrading endosulfatases in mice and humans."
"Hs6st1","11278892","Drosophila heparan sulfate 6-O-sulfotransferase (dHS6ST) gene. Structure, expression, and function in the formation of the tracheal system."
"Hs6st1","10644753","The occurrence of three isoforms of heparan sulfate 6-O-sulfotransferase having different specificities for hexuronic acid adjacent to the targeted N-sulfoglucosamine."
"Hs3st1","37463954","Switching mechanism from AR to EGFR signaling via 3-O-sulfated heparan sulfate in castration-resistant prostate cancer."
"Hs3st1","37235665","Increased 3-O-sulfated heparan sulfate in Alzheimer's disease brain is associated with genetic risk gene HS3ST1."
"Hs3st1","37164260","Hemolysis is associated with altered heparan sulfate of the endothelial glycocalyx and with local complement activation in thrombotic microangiopathies."
"Hs3st1","37014788","Apolipoprotein E Recognizes Alzheimer's Disease Associated 3-O Sulfation of Heparan Sulfate."
